customer_id,obs_date,dataset,grade,segment,score,target
A0001,2025-01-31,dev,A,retail,820,0
A0002,2025-01-31,dev,B,retail,720,0
A0003,2025-01-31,dev,C,retail,640,0
A0004,2025-01-31,dev,D,retail,580,1
A0005,2025-01-31,dev,E,retail,520,1
A0006,2025-01-31,dev,A,retail,800,0
A0007,2025-01-31,dev,B,retail,710,0
A0008,2025-01-31,dev,C,retail,650,0
A0009,2025-01-31,dev,D,retail,590,1
A0010,2025-01-31,dev,E,retail,500,1
B0001,2025-04-30,prod,A,retail,810,0
B0002,2025-04-30,prod,B,retail,705,0
B0003,2025-04-30,prod,C,retail,635,0
B0004,2025-04-30,prod,D,retail,575,1
B0005,2025-04-30,prod,E,retail,505,1
B0006,2025-04-30,prod,A,retail,795,0
B0007,2025-04-30,prod,B,retail,695,0
B0008,2025-04-30,prod,C,retail,625,0
B0009,2025-04-30,prod,D,retail,585,1
B0010,2025-04-30,prod,E,retail,495,1
