customer_id,default_date,collateral_type,segment,limit,drawn_amount,predicted_ead,realized_ead,predicted_lgd,realized_lgd,recovery_completed_flag
C0001,2024-03-15,real_estate,retail,100000,80000,85000,84000,0.30,0.28,1
C0002,2024-04-20,real_estate,retail,200000,160000,170000,168000,0.35,0.40,1
C0003,2024-05-05,none,retail,50000,45000,48000,47000,0.65,0.70,1
C0004,2024-06-12,deposit,sme,300000,200000,220000,210000,0.20,0.18,1
C0005,2024-07-01,none,sme,150000,140000,145000,148000,0.60,0.55,1
C0006,2024-08-15,real_estate,retail,80000,70000,72000,71000,0.32,0.30,0
C0007,2024-09-20,none,retail,40000,38000,39000,40000,0.68,0.75,1
C0008,2024-10-10,deposit,sme,500000,300000,330000,335000,0.18,0.20,1
C0009,2024-11-25,real_estate,sme,250000,200000,210000,215000,0.30,0.33,1
C0010,2024-12-30,none,retail,30000,28000,29000,29500,0.70,0.72,1
