period,gdp_growth,unemployment,bond_spread,pd_multiplier
2018Q1,0.030,0.038,0.014,1.05
2018Q2,0.029,0.037,0.014,1.06
2018Q3,0.028,0.037,0.015,1.08
2018Q4,0.027,0.038,0.015,1.10
2019Q1,0.026,0.038,0.016,1.12
2019Q2,0.025,0.039,0.016,1.13
2019Q3,0.024,0.040,0.017,1.16
2019Q4,0.023,0.041,0.018,1.18
2020Q1,0.005,0.060,0.030,1.55
2020Q2,-0.020,0.080,0.045,2.10
2020Q3,-0.005,0.072,0.038,1.85
2020Q4,0.005,0.065,0.030,1.55
2021Q1,0.020,0.055,0.025,1.40
2021Q2,0.025,0.050,0.022,1.30
2021Q3,0.027,0.045,0.020,1.22
2021Q4,0.028,0.042,0.018,1.18
2022Q1,0.026,0.040,0.018,1.15
2022Q2,0.024,0.041,0.019,1.18
2022Q3,0.022,0.043,0.020,1.22
2022Q4,0.020,0.044,0.022,1.26
2023Q1,0.022,0.043,0.020,1.22
2023Q2,0.024,0.042,0.018,1.18
2023Q3,0.026,0.040,0.017,1.14
2023Q4,0.027,0.039,0.016,1.10
2024Q1,0.027,0.038,0.015,1.08
2024Q2,0.026,0.038,0.015,1.09
2024Q3,0.025,0.038,0.015,1.10
2024Q4,0.024,0.038,0.016,1.12
2025Q1,0.024,0.039,0.016,1.13
2025Q2,0.023,0.039,0.016,1.14
2025Q3,0.023,0.039,0.017,1.15
2025Q4,0.022,0.039,0.017,1.16
