period,scenario,gdp_growth,unemployment,bond_spread,pd_multiplier
2026Q1,base,0.025,0.035,0.012,1.00
2026Q2,base,0.024,0.036,0.012,1.02
2026Q3,base,0.023,0.037,0.013,1.03
2026Q4,base,0.022,0.037,0.013,1.04
2026Q1,adverse,0.005,0.055,0.025,1.40
2026Q2,adverse,0.000,0.060,0.028,1.55
2026Q3,adverse,-0.005,0.062,0.030,1.65
2026Q4,adverse,-0.008,0.063,0.032,1.72
2026Q1,severe,-0.020,0.080,0.045,2.10
2026Q2,severe,-0.030,0.090,0.050,2.40
2026Q3,severe,-0.035,0.095,0.055,2.60
2026Q4,severe,-0.038,0.098,0.058,2.75
